; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m1	24	4	1	-26.400	22.300	48.700	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m1	-5.0	26896	11693106	760024	6.103077e-02	5.597548e-02	697069.84	0.000000e+00	0.000000e+00	350.00	1
oligos_6nt_test_vs_ctrl_m1	-4.9	26298	11719404	733726	5.891901e-02	5.360605e-02	667563.02	0.000000e+00	0.000000e+00	350.00	2
oligos_6nt_test_vs_ctrl_m1	-4.8	25321	11744725	708405	5.688570e-02	5.172778e-02	644172.68	0.000000e+00	0.000000e+00	350.00	3
oligos_6nt_test_vs_ctrl_m1	-4.7	24719	11769444	683686	5.490074e-02	4.949876e-02	616414.47	0.000000e+00	0.000000e+00	350.00	4
oligos_6nt_test_vs_ctrl_m1	-4.6	23736	11793180	659950	5.299471e-02	4.753626e-02	591975.12	0.000000e+00	0.000000e+00	350.00	5
oligos_6nt_test_vs_ctrl_m1	-4.5	23329	11816509	636621	5.112137e-02	4.581913e-02	570591.49	0.000000e+00	0.000000e+00	350.00	6
oligos_6nt_test_vs_ctrl_m1	-4.4	22588	11839097	614033	4.930753e-02	4.378546e-02	545265.97	0.000000e+00	0.000000e+00	350.00	7
oligos_6nt_test_vs_ctrl_m1	-4.3	22033	11861130	592000	4.753825e-02	4.217252e-02	525179.81	0.000000e+00	0.000000e+00	350.00	8
oligos_6nt_test_vs_ctrl_m1	-4.2	21511	11882641	570489	4.581090e-02	4.043485e-02	503540.38	0.000000e+00	0.000000e+00	350.00	9
oligos_6nt_test_vs_ctrl_m1	-4.1	20769	11903410	549720	4.414312e-02	3.858693e-02	480527.98	0.000000e+00	0.000000e+00	350.00	10
oligos_6nt_test_vs_ctrl_m1	-4.0	20117	11923527	529603	4.252771e-02	3.712476e-02	462319.45	0.000000e+00	0.000000e+00	350.00	11
oligos_6nt_test_vs_ctrl_m1	-3.9	19630	11943157	509973	4.095139e-02	3.539782e-02	440813.62	0.000000e+00	0.000000e+00	350.00	12
oligos_6nt_test_vs_ctrl_m1	-3.8	18763	11961920	491210	3.944471e-02	3.388649e-02	421992.85	0.000000e+00	0.000000e+00	350.00	13
oligos_6nt_test_vs_ctrl_m1	-3.7	18080	11980000	473130	3.799286e-02	3.243166e-02	403875.69	0.000000e+00	0.000000e+00	350.00	14
oligos_6nt_test_vs_ctrl_m1	-3.6	17685	11997685	455445	3.657274e-02	3.117057e-02	388171.11	0.000000e+00	0.000000e+00	350.00	15
