; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m5	24	4	1	-33.300	24.200	57.500	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m5	-5.0	12194	12110042	343088	2.755034e-02	2.447170e-02	304749.22	0.000000e+00	0.000000e+00	350.00	1
oligos_7nt_test_vs_ctrl_m5	-4.9	11901	12121943	331187	2.659468e-02	2.342309e-02	291690.76	0.000000e+00	0.000000e+00	350.00	2
oligos_7nt_test_vs_ctrl_m5	-4.8	11730	12133673	319457	2.565275e-02	2.259403e-02	281366.40	0.000000e+00	0.000000e+00	350.00	3
oligos_7nt_test_vs_ctrl_m5	-4.7	11232	12144905	308225	2.475081e-02	2.161590e-02	269185.63	0.000000e+00	0.000000e+00	350.00	4
oligos_7nt_test_vs_ctrl_m5	-4.6	10862	12155767	297363	2.387858e-02	2.075937e-02	258519.07	0.000000e+00	0.000000e+00	350.00	5
oligos_7nt_test_vs_ctrl_m5	-4.5	10653	12166420	286710	2.302313e-02	2.001489e-02	249248.06	0.000000e+00	0.000000e+00	350.00	6
oligos_7nt_test_vs_ctrl_m5	-4.4	10206	12176626	276504	2.220358e-02	1.913769e-02	238324.08	0.000000e+00	0.000000e+00	350.00	7
oligos_7nt_test_vs_ctrl_m5	-4.3	9869	12186495	266635	2.141108e-02	1.844635e-02	229714.83	0.000000e+00	0.000000e+00	350.00	8
oligos_7nt_test_vs_ctrl_m5	-4.2	9696	12196191	256939	2.063249e-02	1.770482e-02	220480.46	0.000000e+00	0.000000e+00	350.00	9
oligos_7nt_test_vs_ctrl_m5	-4.1	9191	12205382	247748	1.989444e-02	1.692059e-02	210714.26	0.000000e+00	0.000000e+00	350.00	10
oligos_7nt_test_vs_ctrl_m5	-4.0	8882	12214264	238866	1.918120e-02	1.630244e-02	203016.35	0.000000e+00	0.000000e+00	350.00	11
oligos_7nt_test_vs_ctrl_m5	-3.9	8770	12223034	230096	1.847696e-02	1.557433e-02	193949.08	0.000000e+00	0.000000e+00	350.00	12
oligos_7nt_test_vs_ctrl_m5	-3.8	8485	12231519	221611	1.779561e-02	1.493751e-02	186018.76	0.000000e+00	0.000000e+00	350.00	13
oligos_7nt_test_vs_ctrl_m5	-3.7	8196	12239715	213415	1.713746e-02	1.432332e-02	178370.11	0.000000e+00	0.000000e+00	350.00	14
oligos_7nt_test_vs_ctrl_m5	-3.6	7868	12247583	205547	1.650565e-02	1.378922e-02	171718.94	0.000000e+00	0.000000e+00	350.00	15
oligos_7nt_test_vs_ctrl_m5	-3.5	7554	12255137	197993	1.589906e-02	1.321560e-02	164575.53	0.000000e+00	0.000000e+00	350.00	16
oligos_7nt_test_vs_ctrl_m5	-3.4	7375	12262512	190618	1.530684e-02	1.260772e-02	157005.54	0.000000e+00	0.000000e+00	350.00	17
oligos_7nt_test_vs_ctrl_m5	-3.3	7203	12269715	183415	1.472843e-02	1.207527e-02	150374.88	0.000000e+00	0.000000e+00	350.00	18
oligos_7nt_test_vs_ctrl_m5	-3.2	6973	12276688	176442	1.416849e-02	1.161207e-02	144606.66	0.000000e+00	0.000000e+00	350.00	19
oligos_7nt_test_vs_ctrl_m5	-3.1	6803	12283491	169639	1.362220e-02	1.111451e-02	138410.37	0.000000e+00	0.000000e+00	350.00	20
oligos_7nt_test_vs_ctrl_m5	-3.0	6520	12290011	163119	1.309864e-02	1.063467e-02	132434.96	0.000000e+00	0.000000e+00	350.00	21
oligos_7nt_test_vs_ctrl_m5	-2.9	6148	12296159	156971	1.260494e-02	1.012655e-02	126107.25	0.000000e+00	0.000000e+00	350.00	22
oligos_7nt_test_vs_ctrl_m5	-2.8	6065	12302224	150906	1.211792e-02	9.682527e-03	120577.76	0.000000e+00	0.000000e+00	350.00	23
oligos_7nt_test_vs_ctrl_m5	-2.7	5959	12308183	144947	1.163940e-02	9.254901e-03	115252.48	0.000000e+00	0.000000e+00	350.00	24
oligos_7nt_test_vs_ctrl_m5	-2.6	5665	12313848	139282	1.118450e-02	8.884064e-03	110634.39	0.000000e+00	0.000000e+00	350.00	25
