; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m3/peak-motifs_oligos_8nt_test_vs_ctrl_m3.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m3/peak-motifs_oligos_8nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m3/peak-motifs_oligos_8nt_test_vs_ctrl_m3.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m3/peak-motifs_oligos_8nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_8nt_test_vs_ctrl_m3	17	4	1	-41.000	18.000	59.000	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_8nt_test_vs_ctrl_m3	-5.0	6281	12596405	190023	1.486131e-02	1.222244e-02	156281.36	0.000000e+00	0.000000e+00	350.00	1
oligos_8nt_test_vs_ctrl_m3	-4.9	5880	12602285	184143	1.440144e-02	1.174973e-02	150237.13	0.000000e+00	0.000000e+00	350.00	2
oligos_8nt_test_vs_ctrl_m3	-4.8	5912	12608197	178231	1.393908e-02	1.137465e-02	145441.15	0.000000e+00	0.000000e+00	350.00	3
oligos_8nt_test_vs_ctrl_m3	-4.7	5671	12613868	172560	1.349556e-02	1.093041e-02	139760.88	0.000000e+00	0.000000e+00	350.00	4
oligos_8nt_test_vs_ctrl_m3	-4.6	5422	12619290	167138	1.307152e-02	1.053967e-02	134764.74	0.000000e+00	0.000000e+00	350.00	5
oligos_8nt_test_vs_ctrl_m3	-4.5	5335	12624625	161803	1.265428e-02	1.019840e-02	130401.07	0.000000e+00	0.000000e+00	350.00	6
oligos_8nt_test_vs_ctrl_m3	-4.4	5192	12629817	156611	1.224822e-02	9.794591e-03	125237.82	0.000000e+00	0.000000e+00	350.00	7
oligos_8nt_test_vs_ctrl_m3	-4.3	5010	12634827	151601	1.185640e-02	9.474447e-03	121144.32	0.000000e+00	0.000000e+00	350.00	8
oligos_8nt_test_vs_ctrl_m3	-4.2	4866	12639693	146735	1.147584e-02	9.129880e-03	116738.54	0.000000e+00	0.000000e+00	350.00	9
oligos_8nt_test_vs_ctrl_m3	-4.1	4709	12644402	142026	1.110756e-02	8.763115e-03	112048.93	0.000000e+00	0.000000e+00	350.00	10
oligos_8nt_test_vs_ctrl_m3	-4.0	4565	12648967	137461	1.075054e-02	8.472912e-03	108338.27	0.000000e+00	0.000000e+00	350.00	11
oligos_8nt_test_vs_ctrl_m3	-3.9	4434	12653401	133027	1.040377e-02	8.129764e-03	103950.63	0.000000e+00	0.000000e+00	350.00	12
oligos_8nt_test_vs_ctrl_m3	-3.8	4306	12657707	128721	1.006700e-02	7.828396e-03	100097.21	0.000000e+00	0.000000e+00	350.00	13
oligos_8nt_test_vs_ctrl_m3	-3.7	4161	12661868	124560	9.741580e-03	7.537358e-03	96375.88	0.000000e+00	0.000000e+00	350.00	14
oligos_8nt_test_vs_ctrl_m3	-3.6	4055	12665923	120505	9.424447e-03	7.282898e-03	93122.25	0.000000e+00	0.000000e+00	350.00	15
