; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m5/peak-motifs_oligos_8nt_test_vs_ctrl_m5.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m5/peak-motifs_oligos_8nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m5/peak-motifs_oligos_8nt_test_vs_ctrl_m5.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m5/peak-motifs_oligos_8nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_8nt_test_vs_ctrl_m5	13	4	1	-52.300	13.700	66.000	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_8nt_test_vs_ctrl_m5	-5.0	3525	12859158	117726	9.071983e-03	7.004974e-03	90902.68	0.000000e+00	0.000000e+00	350.00	1
oligos_8nt_test_vs_ctrl_m5	-4.9	3337	12862495	114389	8.814833e-03	6.756720e-03	87681.12	0.000000e+00	0.000000e+00	350.00	2
oligos_8nt_test_vs_ctrl_m5	-4.8	3308	12865803	111081	8.559918e-03	6.556856e-03	85087.51	0.000000e+00	0.000000e+00	350.00	3
oligos_8nt_test_vs_ctrl_m5	-4.7	3312	12869115	107769	8.304695e-03	6.321025e-03	82027.16	0.000000e+00	0.000000e+00	350.00	4
oligos_8nt_test_vs_ctrl_m5	-4.6	3421	12872536	104348	8.041072e-03	6.110275e-03	79292.28	0.000000e+00	0.000000e+00	350.00	5
oligos_8nt_test_vs_ctrl_m5	-4.5	3161	12875697	101187	7.797485e-03	5.929496e-03	76946.33	0.000000e+00	0.000000e+00	350.00	6
oligos_8nt_test_vs_ctrl_m5	-4.4	3013	12878710	98174	7.565303e-03	5.709801e-03	74095.39	0.000000e+00	0.000000e+00	350.00	7
oligos_8nt_test_vs_ctrl_m5	-4.3	3077	12881787	95097	7.328189e-03	5.538299e-03	71869.82	0.000000e+00	0.000000e+00	350.00	8
oligos_8nt_test_vs_ctrl_m5	-4.2	2981	12884768	92116	7.098473e-03	5.349237e-03	69416.38	0.000000e+00	0.000000e+00	350.00	9
oligos_8nt_test_vs_ctrl_m5	-4.1	2890	12887658	89226	6.875769e-03	5.150014e-03	66831.09	0.000000e+00	0.000000e+00	350.00	10
oligos_8nt_test_vs_ctrl_m5	-4.0	2810	12890468	86416	6.659230e-03	4.989637e-03	64749.90	0.000000e+00	0.000000e+00	350.00	11
oligos_8nt_test_vs_ctrl_m5	-3.9	2487	12892955	83929	6.467581e-03	4.806029e-03	62367.25	0.000000e+00	0.000000e+00	350.00	12
oligos_8nt_test_vs_ctrl_m5	-3.8	2546	12895501	81383	6.271386e-03	4.649046e-03	60330.10	0.000000e+00	0.000000e+00	350.00	13
oligos_8nt_test_vs_ctrl_m5	-3.7	2242	12897743	79141	6.098617e-03	4.496211e-03	58346.78	0.000000e+00	0.000000e+00	350.00	14
oligos_8nt_test_vs_ctrl_m5	-3.6	2318	12900061	76823	5.919992e-03	4.366087e-03	56658.17	0.000000e+00	0.000000e+00	350.00	15
oligos_8nt_test_vs_ctrl_m5	-3.5	2187	12902248	74636	5.751461e-03	4.222989e-03	54801.20	0.000000e+00	0.000000e+00	350.00	16
oligos_8nt_test_vs_ctrl_m5	-3.4	2034	12904282	72602	5.594721e-03	4.073580e-03	52862.35	0.000000e+00	0.000000e+00	350.00	17
oligos_8nt_test_vs_ctrl_m5	-3.3	2126	12906408	70476	5.430891e-03	3.946186e-03	51209.17	0.000000e+00	0.000000e+00	350.00	18
oligos_8nt_test_vs_ctrl_m5	-3.2	2117	12908525	68359	5.267755e-03	3.832358e-03	49732.03	0.000000e+00	0.000000e+00	350.00	19
oligos_8nt_test_vs_ctrl_m5	-3.1	2014	12910539	66345	5.112556e-03	3.709166e-03	48133.38	0.000000e+00	0.000000e+00	350.00	20
oligos_8nt_test_vs_ctrl_m5	-3.0	1902	12912441	64443	4.965987e-03	3.585688e-03	46531.03	0.000000e+00	0.000000e+00	350.00	21
oligos_8nt_test_vs_ctrl_m5	-2.9	1875	12914316	62568	4.821499e-03	3.455370e-03	44839.90	0.000000e+00	0.000000e+00	350.00	22
oligos_8nt_test_vs_ctrl_m5	-2.8	1979	12916295	60589	4.668997e-03	3.337568e-03	43311.20	0.000000e+00	0.000000e+00	350.00	23
oligos_8nt_test_vs_ctrl_m5	-2.7	1770	12918065	58819	4.532601e-03	3.225531e-03	41857.31	0.000000e+00	0.000000e+00	350.00	24
oligos_8nt_test_vs_ctrl_m5	-2.6	1841	12919906	56978	4.390733e-03	3.127341e-03	40583.11	0.000000e+00	0.000000e+00	350.00	25
oligos_8nt_test_vs_ctrl_m5	-2.5	1805	12921711	55173	4.251640e-03	3.021025e-03	39203.46	0.000000e+00	0.000000e+00	350.00	26
oligos_8nt_test_vs_ctrl_m5	-2.4	1728	12923439	53445	4.118480e-03	2.900356e-03	37637.56	0.000000e+00	0.000000e+00	350.00	27
oligos_8nt_test_vs_ctrl_m5	-2.3	1694	12925133	51751	3.987940e-03	2.791633e-03	36226.68	0.000000e+00	0.000000e+00	350.00	28
oligos_8nt_test_vs_ctrl_m5	-2.2	1633	12926766	50118	3.862101e-03	2.695803e-03	34983.10	0.000000e+00	0.000000e+00	350.00	29
oligos_8nt_test_vs_ctrl_m5	-2.1	1543	12928309	48575	3.743197e-03	2.593002e-03	33649.07	0.000000e+00	0.000000e+00	350.00	30
oligos_8nt_test_vs_ctrl_m5	-2.0	1633	12929942	46942	3.617358e-03	2.496454e-03	32396.18	0.000000e+00	0.000000e+00	350.00	31
oligos_8nt_test_vs_ctrl_m5	-1.9	1489	12931431	45453	3.502615e-03	2.401641e-03	31165.79	0.000000e+00	0.000000e+00	350.00	32
oligos_8nt_test_vs_ctrl_m5	-1.8	1462	12932893	43991	3.389953e-03	2.300698e-03	29855.87	0.000000e+00	0.000000e+00	350.00	33
oligos_8nt_test_vs_ctrl_m5	-1.7	1319	12934212	42672	3.288311e-03	2.208774e-03	28662.98	0.000000e+00	0.000000e+00	350.00	34
oligos_8nt_test_vs_ctrl_m5	-1.6	1245	12935457	41427	3.192371e-03	2.130669e-03	27649.43	0.000000e+00	0.000000e+00	350.00	35
oligos_8nt_test_vs_ctrl_m5	-1.5	1162	12936619	40265	3.102827e-03	2.042493e-03	26505.17	0.000000e+00	0.000000e+00	350.00	36
oligos_8nt_test_vs_ctrl_m5	-1.4	1185	12937804	39080	3.011511e-03	1.972481e-03	25596.64	0.000000e+00	0.000000e+00	350.00	37
oligos_8nt_test_vs_ctrl_m5	-1.3	1171	12938975	37909	2.921273e-03	1.892266e-03	24555.70	0.000000e+00	0.000000e+00	350.00	38
oligos_8nt_test_vs_ctrl_m5	-1.2	1229	12940204	36680	2.826566e-03	1.829435e-03	23740.35	0.000000e+00	0.000000e+00	350.00	39
oligos_8nt_test_vs_ctrl_m5	-1.1	1143	12941347	35537	2.738487e-03	1.760354e-03	22843.90	0.000000e+00	0.000000e+00	350.00	40
oligos_8nt_test_vs_ctrl_m5	-1.0	1075	12942422	34462	2.655647e-03	1.689085e-03	21919.05	0.000000e+00	0.000000e+00	350.00	41
oligos_8nt_test_vs_ctrl_m5	-0.9	1083	12943505	33379	2.572191e-03	1.631931e-03	21177.36	0.000000e+00	0.000000e+00	350.00	42
oligos_8nt_test_vs_ctrl_m5	-0.8	994	12944499	32385	2.495593e-03	1.570350e-03	20378.24	0.000000e+00	0.000000e+00	350.00	43
oligos_8nt_test_vs_ctrl_m5	-0.7	1086	12945585	31299	2.411906e-03	1.505906e-03	19541.95	0.000000e+00	0.000000e+00	350.00	44
oligos_8nt_test_vs_ctrl_m5	-0.6	1029	12946614	30270	2.332611e-03	1.447796e-03	18787.87	0.000000e+00	0.000000e+00	350.00	45
oligos_8nt_test_vs_ctrl_m5	-0.5	1089	12947703	29181	2.248692e-03	1.394801e-03	18100.16	0.000000e+00	0.000000e+00	350.00	46
oligos_8nt_test_vs_ctrl_m5	-0.4	880	12948583	28301	2.180879e-03	1.338333e-03	17367.38	0.000000e+00	0.000000e+00	350.00	47
