; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m1	24	4	1	-26.400	23.500	49.900	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m1	-5.0	26376	11780241	672889	5.403373e-02	5.849514e-02	728447.53	1.000000e+00	1.840000e+02	-2.26	1
oligos_7nt_test_vs_ctrl_m1	-4.9	25333	11805574	647556	5.199946e-02	5.607400e-02	698296.81	1.000000e+00	1.840000e+02	-2.26	2
oligos_7nt_test_vs_ctrl_m1	-4.8	24686	11830260	622870	5.001715e-02	5.416239e-02	674491.18	1.000000e+00	1.840000e+02	-2.26	3
oligos_7nt_test_vs_ctrl_m1	-4.7	23744	11854004	599126	4.811048e-02	5.190484e-02	646377.64	1.000000e+00	1.840000e+02	-2.26	4
oligos_7nt_test_vs_ctrl_m1	-4.6	22776	11876780	576350	4.628154e-02	4.992535e-02	621726.78	1.000000e+00	1.840000e+02	-2.26	5
oligos_7nt_test_vs_ctrl_m1	-4.5	22113	11898893	554237	4.450584e-02	4.819784e-02	600213.94	1.000000e+00	1.840000e+02	-2.26	6
oligos_7nt_test_vs_ctrl_m1	-4.4	21788	11920681	532449	4.275624e-02	4.615397e-02	574761.36	1.000000e+00	1.840000e+02	-2.26	7
oligos_7nt_test_vs_ctrl_m1	-4.3	21260	11941941	511189	4.104904e-02	4.453166e-02	554558.45	1.000000e+00	1.840000e+02	-2.26	8
oligos_7nt_test_vs_ctrl_m1	-4.2	20346	11962287	490843	3.941523e-02	4.278103e-02	532757.74	1.000000e+00	1.840000e+02	-2.26	9
oligos_7nt_test_vs_ctrl_m1	-4.1	19832	11982119	471011	3.782270e-02	4.091293e-02	509494.05	1.000000e+00	1.840000e+02	-2.26	10
oligos_7nt_test_vs_ctrl_m1	-4.0	19126	12001245	451885	3.628686e-02	3.942944e-02	491019.90	1.000000e+00	1.840000e+02	-2.26	11
oligos_7nt_test_vs_ctrl_m1	-3.9	18571	12019816	433314	3.479559e-02	3.766769e-02	469080.57	1.000000e+00	1.840000e+02	-2.26	12
oligos_7nt_test_vs_ctrl_m1	-3.8	18047	12037863	415267	3.334640e-02	3.611666e-02	449765.44	1.000000e+00	1.840000e+02	-2.26	13
oligos_7nt_test_vs_ctrl_m1	-3.7	17241	12055104	398026	3.196193e-02	3.461202e-02	431027.99	1.000000e+00	1.840000e+02	-2.26	14
oligos_7nt_test_vs_ctrl_m1	-3.6	16824	12071928	381202	3.061094e-02	3.329957e-02	414683.89	1.000000e+00	1.840000e+02	-2.26	15
oligos_7nt_test_vs_ctrl_m1	-3.5	16284	12088212	364918	2.930332e-02	3.188690e-02	397091.73	1.000000e+00	1.840000e+02	-2.26	16
oligos_7nt_test_vs_ctrl_m1	-3.4	15430	12103642	349488	2.806427e-02	3.039057e-02	378457.73	1.000000e+00	1.840000e+02	-2.26	17
oligos_7nt_test_vs_ctrl_m1	-3.3	14851	12118493	334637	2.687172e-02	2.908228e-02	362165.42	1.000000e+00	1.840000e+02	-2.26	18
oligos_7nt_test_vs_ctrl_m1	-3.2	14395	12132888	320242	2.571579e-02	2.794794e-02	348039.33	1.000000e+00	1.840000e+02	-2.26	19
oligos_7nt_test_vs_ctrl_m1	-3.1	13619	12146507	306623	2.462217e-02	2.673490e-02	332933.14	1.000000e+00	1.840000e+02	-2.26	20
oligos_7nt_test_vs_ctrl_m1	-3.0	13311	12159818	293312	2.355328e-02	2.557073e-02	318435.55	1.000000e+00	1.840000e+02	-2.26	21
oligos_7nt_test_vs_ctrl_m1	-2.9	12616	12172434	280696	2.254020e-02	2.434578e-02	303181.14	1.000000e+00	1.840000e+02	-2.26	22
oligos_7nt_test_vs_ctrl_m1	-2.8	12185	12184619	268511	2.156173e-02	2.328032e-02	289912.85	1.000000e+00	1.840000e+02	-2.26	23
oligos_7nt_test_vs_ctrl_m1	-2.7	11883	12196502	256628	2.060751e-02	2.225927e-02	277197.56	1.000000e+00	1.840000e+02	-2.26	24
oligos_7nt_test_vs_ctrl_m1	-2.6	11340	12207842	245288	1.969690e-02	2.137558e-02	266192.85	1.000000e+00	1.840000e+02	-2.26	25
oligos_7nt_test_vs_ctrl_m1	-2.5	10729	12218571	234559	1.883535e-02	2.043171e-02	254438.76	1.000000e+00	1.840000e+02	-2.26	26
oligos_7nt_test_vs_ctrl_m1	-2.4	10367	12228938	224192	1.800286e-02	1.943531e-02	242030.38	1.000000e+00	1.840000e+02	-2.26	27
oligos_7nt_test_vs_ctrl_m1	-2.3	10085	12239023	214107	1.719303e-02	1.856614e-02	231206.49	1.000000e+00	1.840000e+02	-2.26	28
oligos_7nt_test_vs_ctrl_m1	-2.2	9658	12248681	204449	1.641748e-02	1.781082e-02	221800.41	1.000000e+00	1.840000e+02	-2.26	29
oligos_7nt_test_vs_ctrl_m1	-2.1	9331	12258012	195118	1.566819e-02	1.700111e-02	211717.00	1.000000e+00	1.840000e+02	-2.26	30
oligos_7nt_test_vs_ctrl_m1	-2.0	9272	12267284	185846	1.492364e-02	1.621972e-02	201986.26	1.000000e+00	1.840000e+02	-2.26	31
oligos_7nt_test_vs_ctrl_m1	-1.9	8617	12275901	177229	1.423168e-02	1.546675e-02	192609.48	1.000000e+00	1.840000e+02	-2.26	32
oligos_7nt_test_vs_ctrl_m1	-1.8	8466	12284367	168763	1.355186e-02	1.466908e-02	182675.89	1.000000e+00	1.840000e+02	-2.26	33
oligos_7nt_test_vs_ctrl_m1	-1.7	8053	12292420	160710	1.290519e-02	1.397231e-02	173998.95	1.000000e+00	1.840000e+02	-2.26	34
oligos_7nt_test_vs_ctrl_m1	-1.6	7599	12300019	153111	1.229498e-02	1.336722e-02	166463.71	1.000000e+00	1.840000e+02	-2.26	35
oligos_7nt_test_vs_ctrl_m1	-1.5	7210	12307229	145901	1.171601e-02	1.265710e-02	157620.52	1.000000e+00	1.840000e+02	-2.26	36
oligos_7nt_test_vs_ctrl_m1	-1.4	7014	12314243	138887	1.115278e-02	1.209939e-02	150675.21	1.000000e+00	1.840000e+02	-2.26	37
oligos_7nt_test_vs_ctrl_m1	-1.3	6863	12321106	132024	1.060167e-02	1.144707e-02	142551.83	1.000000e+00	1.840000e+02	-2.26	38
oligos_7nt_test_vs_ctrl_m1	-1.2	6289	12327395	125735	1.009666e-02	1.093670e-02	136196.08	1.000000e+00	1.840000e+02	-2.26	39
oligos_7nt_test_vs_ctrl_m1	-1.1	6227	12333622	119508	9.596624e-03	1.039445e-02	129443.43	1.000000e+00	1.840000e+02	-2.26	40
oligos_7nt_test_vs_ctrl_m1	-1.0	5850	12339472	113658	9.126863e-03	9.827260e-03	122380.14	1.000000e+00	1.840000e+02	-2.26	41
oligos_7nt_test_vs_ctrl_m1	-0.9	5521	12344993	108137	8.683520e-03	9.385436e-03	116878.05	1.000000e+00	1.840000e+02	-2.26	42
oligos_7nt_test_vs_ctrl_m1	-0.8	5397	12350390	102740	8.250135e-03	8.917202e-03	111047.06	1.000000e+00	1.840000e+02	-2.26	43
oligos_7nt_test_vs_ctrl_m1	-0.7	5050	12355440	97690	7.844615e-03	8.428161e-03	104956.98	1.000000e+00	1.840000e+02	-2.26	44
oligos_7nt_test_vs_ctrl_m1	-0.6	4897	12360337	92793	7.451380e-03	8.006201e-03	99702.26	1.000000e+00	1.840000e+02	-2.26	45
oligos_7nt_test_vs_ctrl_m1	-0.5	4686	12365023	88107	7.075089e-03	7.604068e-03	94694.44	1.000000e+00	1.840000e+02	-2.26	46
oligos_7nt_test_vs_ctrl_m1	-0.4	4369	12369392	83738	6.724254e-03	7.220921e-03	89923.06	1.000000e+00	1.840000e+02	-2.26	47
oligos_7nt_test_vs_ctrl_m1	-0.3	4200	12373592	79538	6.386989e-03	6.890736e-03	85811.23	1.000000e+00	1.840000e+02	-2.26	48
