; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m5	12	4	1	-54.100	12.400	66.500	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m5	-5.0	2670	12999420	25078	1.925450e-03	1.845047e-03	24030.79	9.639757e-12	1.156771e-09	8.94	1
oligos_6nt_test_vs_ctrl_m5	-4.9	2060	13001480	23018	1.767286e-03	1.651767e-03	21513.42	1.689349e-24	2.027219e-22	21.69	2
oligos_6nt_test_vs_ctrl_m5	-4.8	1942	13003422	21076	1.618183e-03	1.515114e-03	19733.58	1.602716e-21	1.923259e-19	18.72	3
oligos_6nt_test_vs_ctrl_m5	-4.7	1642	13005064	19434	1.492113e-03	1.372723e-03	17879.02	9.093751e-31	1.091250e-28	27.96	4
oligos_6nt_test_vs_ctrl_m5	-4.6	1302	13006366	18132	1.392147e-03	1.263666e-03	16458.60	5.053758e-38	6.064510e-36	35.22	5
oligos_6nt_test_vs_ctrl_m5	-4.5	1091	13007457	17041	1.308382e-03	1.177381e-03	15334.78	4.562653e-42	5.475184e-40	39.26	6
oligos_6nt_test_vs_ctrl_m5	-4.4	824	13008281	16217	1.245116e-03	1.086893e-03	14156.23	1.335821e-64	1.602985e-62	61.80	7
oligos_6nt_test_vs_ctrl_m5	-4.3	787	13009068	15430	1.184692e-03	1.023314e-03	13328.14	6.785213e-71	8.142256e-69	68.09	8
oligos_6nt_test_vs_ctrl_m5	-4.2	712	13009780	14718	1.130025e-03	9.626449e-04	12537.96	2.235643e-80	2.682771e-78	77.57	9
oligos_6nt_test_vs_ctrl_m5	-4.1	625	13010405	14093	1.082039e-03	9.034435e-04	11766.89	2.309849e-96	2.771819e-94	93.56	10
oligos_6nt_test_vs_ctrl_m5	-4.0	550	13010955	13543	1.039811e-03	8.610112e-04	11214.23	6.211510e-101	7.453812e-99	98.13	11
oligos_6nt_test_vs_ctrl_m5	-3.9	521	13011476	13022	9.998091e-04	8.151195e-04	10616.51	7.458078e-113	8.949694e-111	110.05	12
oligos_6nt_test_vs_ctrl_m5	-3.8	441	13011917	12581	9.659498e-04	7.767289e-04	10116.50	1.756656e-123	2.107987e-121	120.68	13
oligos_6nt_test_vs_ctrl_m5	-3.7	385	13012302	12196	9.363900e-04	7.431352e-04	9678.96	8.547140e-134	1.025657e-131	130.99	14
oligos_6nt_test_vs_ctrl_m5	-3.6	329	13012631	11867	9.111299e-04	7.159402e-04	9324.75	4.903035e-141	5.883642e-139	138.23	15
