; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m2	24	4	1	-16.700	22.000	38.700	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m2	-5.0	86077	9959394	2493736	2.002498e-01	2.106760e-01	2623574.61	1.000000e+00	1.930000e+02	-2.29	1
oligos_7nt_test_vs_ctrl_m2	-4.9	82580	10041974	2411156	1.936185e-01	2.023091e-01	2519380.95	1.000000e+00	1.930000e+02	-2.29	2
oligos_7nt_test_vs_ctrl_m2	-4.8	79683	10121657	2331473	1.872199e-01	1.957197e-01	2437322.13	1.000000e+00	1.930000e+02	-2.29	3
oligos_7nt_test_vs_ctrl_m2	-4.7	76813	10198470	2254660	1.810517e-01	1.880152e-01	2341377.54	1.000000e+00	1.930000e+02	-2.29	4
oligos_7nt_test_vs_ctrl_m2	-4.6	75630	10274100	2179030	1.749785e-01	1.813268e-01	2258085.76	1.000000e+00	1.930000e+02	-2.29	5
oligos_7nt_test_vs_ctrl_m2	-4.5	74328	10348428	2104702	1.690099e-01	1.755488e-01	2186132.16	1.000000e+00	1.930000e+02	-2.29	6
oligos_7nt_test_vs_ctrl_m2	-4.4	73574	10422002	2031128	1.631018e-01	1.687279e-01	2101190.57	1.000000e+00	1.930000e+02	-2.29	7
oligos_7nt_test_vs_ctrl_m2	-4.3	73201	10495203	1957927	1.572237e-01	1.633091e-01	2033708.60	1.000000e+00	1.930000e+02	-2.29	8
oligos_7nt_test_vs_ctrl_m2	-4.2	72870	10568073	1885057	1.513722e-01	1.574136e-01	1960291.26	1.000000e+00	1.930000e+02	-2.29	9
oligos_7nt_test_vs_ctrl_m2	-4.1	71947	10640020	1813110	1.455947e-01	1.510328e-01	1880831.03	1.000000e+00	1.930000e+02	-2.29	10
oligos_7nt_test_vs_ctrl_m2	-4.0	71250	10711270	1741860	1.398733e-01	1.458735e-01	1816581.89	1.000000e+00	1.930000e+02	-2.29	11
oligos_7nt_test_vs_ctrl_m2	-3.9	68920	10780190	1672940	1.343389e-01	1.396219e-01	1738729.77	1.000000e+00	1.930000e+02	-2.29	12
oligos_7nt_test_vs_ctrl_m2	-3.8	66806	10846996	1606134	1.289743e-01	1.340102e-01	1668846.21	1.000000e+00	1.930000e+02	-2.29	13
oligos_7nt_test_vs_ctrl_m2	-3.7	64287	10911283	1541847	1.238120e-01	1.284727e-01	1599887.00	1.000000e+00	1.930000e+02	-2.29	14
