; position-analysis -v 1 -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000_purged_ml30_mis0.fasta -format fasta -sort -return html,chi,sig,distrib,graphs,rank,index -max_graphs 20 -1str -ovlp -seqtype dna -l 2 -ci 20 -img_format png -title CEBPa_ChIP-seq_in_dog_liver_CRM_vs_Singleton -origin center -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/composition/peak-motifs_test_profiles-1str-ovlp_2nt_ci20.tab
; Citation: van Helden, et al. (2000).  Nucleic Acids Res 28, 1000-1010.
; Sequence file                	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000_purged_ml30_mis0.fasta
; Sequence format              	fasta
; Sequence type                	dna
; Output file                  	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/composition/peak-motifs_test_profiles-1str-ovlp_2nt_ci20.tab
; Oligo length                 	2
; Occurrences counted  on a single  strands
; Background model estimation: homogeneous repartition
; Sequence statistics:
;	Nb of sequences              	23807
;	Sum of sequence lengths      	6774188
;	Min sequence length          	0
;	Max sequence length          	1000
;	Average sequence length      	284
;	Possible positions           	6750381
; Oligonucleotide statistics:
;	Total occurrences    	6690920
; Position interval parameters:
;	Position interval    	20
;	Number of windows    	50
;	Total positions      	6750381
;	Degrees of freedom   	49
; K-mer clustering parameters:
;	Number of clusters   	0
;	Clustering method    	complete
; Position intervals:
;	window	[min,max]	mid	seq	occ
;	1	-25	[-499,-480]	-489.5	9	172
;	2	-24	[-479,-460]	-469.5	19	290
;	3	-23	[-459,-440]	-449.5	27	443
;	4	-22	[-439,-420]	-429.5	34	628
;	5	-21	[-419,-400]	-409.5	50	809
;	6	-20	[-399,-380]	-389.5	70	1161
;	7	-19	[-379,-360]	-369.5	95	1603
;	8	-18	[-359,-340]	-349.5	155	2445
;	9	-17	[-339,-320]	-329.5	232	3849
;	10	-16	[-319,-300]	-309.5	355	5901
;	11	-15	[-299,-280]	-289.5	556	9085
;	12	-14	[-279,-260]	-269.5	829	14060
;	13	-13	[-259,-240]	-249.5	1262	20899
;	14	-12	[-239,-220]	-229.5	1969	32186
;	15	-11	[-219,-200]	-209.5	3441	53127
;	16	-10	[-199,-180]	-189.5	5958	94113
;	17	-9	[-179,-160]	-169.5	8914	150485
;	18	-8	[-159,-140]	-149.5	11859	211038
;	19	-7	[-139,-120]	-129.5	14465	265738
;	20	-6	[-119,-100]	-109.5	17129	317919
;	21	-5	[-99,-80]	-89.5	20117	375408
;	22	-4	[-79,-60]	-69.5	22461	429492
;	23	-3	[-59,-40]	-49.5	23320	460475
;	24	-2	[-39,-20]	-29.5	23807	471541
;	25	-1	[-19,0]	-9.5	23807	476140
;	26	0	[1,20]	10.5	23807	476140
;	27	1	[21,40]	30.5	23807	470556
;	28	2	[41,60]	50.5	23291	458692
;	29	3	[61,80]	70.5	22313	424745
;	30	4	[81,100]	90.5	19878	369521
;	31	5	[101,120]	110.5	16932	312643
;	32	6	[121,140]	130.5	14313	260489
;	33	7	[141,160]	150.5	11650	205144
;	34	8	[161,180]	170.5	8702	144552
;	35	9	[181,200]	190.5	5741	89080
;	36	10	[201,220]	210.5	3277	50260
;	37	11	[221,240]	230.5	1901	30736
;	38	12	[241,260]	250.5	1221	20013
;	39	13	[261,280]	270.5	809	13512
;	40	14	[281,300]	290.5	543	8667
;	41	15	[301,320]	310.5	335	5662
;	42	16	[321,340]	330.5	227	3705
;	43	17	[341,360]	350.5	151	2328
;	44	18	[361,380]	370.5	92	1554
;	45	19	[381,400]	390.5	66	1124
;	46	20	[401,420]	410.5	50	779
;	47	21	[421,440]	430.5	34	614
;	48	22	[441,460]	450.5	26	427
;	49	23	[461,480]	470.5	18	270
;	50	24	[481,500]	490.5	9	161
;
; Column headers
;	1	seq            	pattern sequence
;	2	id             	pattern identifier
;	3	occ            	pattern occurrences
;	4	chi2           	observed chi-square
;	5	df             	degrees of freedom
;	6	Pval           	P-value (probability for one word to be a false positive)
;	7	Eval           	E-value; expected number of false positives (Eval = Pval * nb_tests)
;	8	sig            	Significance (sig = -log10(Eval))
;	9	rank           	rank of the pattern according to sorting criterion
;	10	-489.5         	occurrences in window	1	[-499,-480]
;	11	-469.5         	occurrences in window	2	[-479,-460]
;	12	-449.5         	occurrences in window	3	[-459,-440]
;	13	-429.5         	occurrences in window	4	[-439,-420]
;	14	-409.5         	occurrences in window	5	[-419,-400]
;	15	-389.5         	occurrences in window	6	[-399,-380]
;	16	-369.5         	occurrences in window	7	[-379,-360]
;	17	-349.5         	occurrences in window	8	[-359,-340]
;	18	-329.5         	occurrences in window	9	[-339,-320]
;	19	-309.5         	occurrences in window	10	[-319,-300]
;	20	-289.5         	occurrences in window	11	[-299,-280]
;	21	-269.5         	occurrences in window	12	[-279,-260]
