; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m4	24	4	1	-26.400	22.300	48.700	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m4	-5.0	31254	11656430	796700	6.397589e-02	6.893375e-02	858440.91	1.000000e+00	1.780000e+02	-2.25	1
oligos_7nt_test_vs_ctrl_m4	-4.9	30234	11686664	766466	6.154807e-02	6.611007e-02	823277.17	1.000000e+00	1.780000e+02	-2.25	2
oligos_7nt_test_vs_ctrl_m4	-4.8	29417	11716081	737049	5.918585e-02	6.386051e-02	795263.13	1.000000e+00	1.780000e+02	-2.25	3
oligos_7nt_test_vs_ctrl_m4	-4.7	29058	11745139	707991	5.685246e-02	6.118424e-02	761935.26	1.000000e+00	1.780000e+02	-2.25	4
oligos_7nt_test_vs_ctrl_m4	-4.6	27873	11773012	680118	5.461423e-02	5.882062e-02	732500.82	1.000000e+00	1.780000e+02	-2.25	5
oligos_7nt_test_vs_ctrl_m4	-4.5	26960	11799972	653158	5.244931e-02	5.675023e-02	706717.87	1.000000e+00	1.780000e+02	-2.25	6
oligos_7nt_test_vs_ctrl_m4	-4.4	26052	11826024	627106	5.035730e-02	5.429360e-02	676125.22	1.000000e+00	1.780000e+02	-2.25	7
oligos_7nt_test_vs_ctrl_m4	-4.3	25467	11851491	601639	4.831228e-02	5.234522e-02	651861.76	1.000000e+00	1.780000e+02	-2.25	8
oligos_7nt_test_vs_ctrl_m4	-4.2	24441	11875932	577198	4.634964e-02	5.024645e-02	625725.49	1.000000e+00	1.780000e+02	-2.25	9
oligos_7nt_test_vs_ctrl_m4	-4.1	23388	11899320	553810	4.447155e-02	4.801918e-02	597989.05	1.000000e+00	1.780000e+02	-2.25	10
oligos_7nt_test_vs_ctrl_m4	-4.0	22508	11921828	531302	4.266414e-02	4.626062e-02	576089.43	1.000000e+00	1.780000e+02	-2.25	11
oligos_7nt_test_vs_ctrl_m4	-3.9	21680	11943508	509622	4.092321e-02	4.418884e-02	550289.38	1.000000e+00	1.780000e+02	-2.25	12
oligos_7nt_test_vs_ctrl_m4	-3.8	20816	11964324	488806	3.925166e-02	4.237825e-02	527741.84	1.000000e+00	1.780000e+02	-2.25	13
oligos_7nt_test_vs_ctrl_m4	-3.7	20191	11984515	468615	3.763030e-02	4.063534e-02	506037.12	1.000000e+00	1.780000e+02	-2.25	14
oligos_7nt_test_vs_ctrl_m4	-3.6	19757	12004272	448858	3.604379e-02	3.912274e-02	487200.53	1.000000e+00	1.780000e+02	-2.25	15
oligos_7nt_test_vs_ctrl_m4	-3.5	18590	12022862	430268	3.455100e-02	3.750194e-02	467016.47	1.000000e+00	1.780000e+02	-2.25	16
oligos_7nt_test_vs_ctrl_m4	-3.4	18057	12040919	412211	3.310100e-02	3.578839e-02	445677.41	1.000000e+00	1.780000e+02	-2.25	17
oligos_7nt_test_vs_ctrl_m4	-3.3	17436	12058355	394775	3.170087e-02	3.429016e-02	427019.79	1.000000e+00	1.780000e+02	-2.25	18
oligos_7nt_test_vs_ctrl_m4	-3.2	16804	12075159	377971	3.035149e-02	3.298743e-02	410796.76	1.000000e+00	1.780000e+02	-2.25	19
oligos_7nt_test_vs_ctrl_m4	-3.1	16299	12091458	361672	2.904266e-02	3.158764e-02	393364.93	1.000000e+00	1.780000e+02	-2.25	20
oligos_7nt_test_vs_ctrl_m4	-3.0	15603	12107061	346069	2.778972e-02	3.023541e-02	376525.45	1.000000e+00	1.780000e+02	-2.25	21
oligos_7nt_test_vs_ctrl_m4	-2.9	15153	12122214	330916	2.657292e-02	2.880004e-02	358650.57	1.000000e+00	1.780000e+02	-2.25	22
oligos_7nt_test_vs_ctrl_m4	-2.8	14563	12136777	316353	2.540349e-02	2.754041e-02	342964.34	1.000000e+00	1.780000e+02	-2.25	23
oligos_7nt_test_vs_ctrl_m4	-2.7	14327	12151104	302026	2.425302e-02	2.632265e-02	327799.41	1.000000e+00	1.780000e+02	-2.25	24
oligos_7nt_test_vs_ctrl_m4	-2.6	13661	12164765	288365	2.315603e-02	2.526177e-02	314588.07	1.000000e+00	1.780000e+02	-2.25	25
oligos_7nt_test_vs_ctrl_m4	-2.5	13234	12177999	275131	2.209332e-02	2.412164e-02	300389.95	1.000000e+00	1.780000e+02	-2.25	26
oligos_7nt_test_vs_ctrl_m4	-2.4	12708	12190707	262423	2.107286e-02	2.291412e-02	285352.50	1.000000e+00	1.780000e+02	-2.25	27
oligos_7nt_test_vs_ctrl_m4	-2.3	12065	12202772	250358	2.010402e-02	2.185888e-02	272211.42	1.000000e+00	1.780000e+02	-2.25	28
oligos_7nt_test_vs_ctrl_m4	-2.2	11745	12214517	238613	1.916089e-02	2.094368e-02	260814.34	1.000000e+00	1.780000e+02	-2.25	29
oligos_7nt_test_vs_ctrl_m4	-2.1	11247	12225764	227366	1.825774e-02	1.996539e-02	248631.64	1.000000e+00	1.780000e+02	-2.25	30
oligos_7nt_test_vs_ctrl_m4	-2.0	10661	12236425	216705	1.740165e-02	1.902747e-02	236951.55	1.000000e+00	1.780000e+02	-2.25	31
oligos_7nt_test_vs_ctrl_m4	-1.9	10327	12246752	206378	1.657238e-02	1.812980e-02	225772.73	1.000000e+00	1.780000e+02	-2.25	32
oligos_7nt_test_vs_ctrl_m4	-1.8	9733	12256485	196645	1.579081e-02	1.718781e-02	214042.02	1.000000e+00	1.780000e+02	-2.25	33
oligos_7nt_test_vs_ctrl_m4	-1.7	9348	12265833	187297	1.504016e-02	1.637174e-02	203879.40	1.000000e+00	1.780000e+02	-2.25	34
oligos_7nt_test_vs_ctrl_m4	-1.6	8754	12274587	178543	1.433720e-02	1.566876e-02	195125.11	1.000000e+00	1.780000e+02	-2.25	35
oligos_7nt_test_vs_ctrl_m4	-1.5	8225	12282812	170318	1.367672e-02	1.484850e-02	184910.27	1.000000e+00	1.780000e+02	-2.25	36
oligos_7nt_test_vs_ctrl_m4	-1.4	8101	12290913	162217	1.302620e-02	1.420741e-02	176926.76	1.000000e+00	1.780000e+02	-2.25	37
oligos_7nt_test_vs_ctrl_m4	-1.3	7750	12298663	154467	1.240387e-02	1.345863e-02	167601.99	1.000000e+00	1.780000e+02	-2.25	38
oligos_7nt_test_vs_ctrl_m4	-1.2	7539	12306202	146928	1.179848e-02	1.287257e-02	160303.76	1.000000e+00	1.780000e+02	-2.25	39
