; classfreq  -v 1 -ci 1 -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4_sites_per_peak.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
1	2	1.5	596	596	607	0.98188	0.98188	1.00000
2	3	2.5	11	607	11	0.01812	1.00000	0.01812
; Statistics:
; -----------
; class interval     	1
; classes            	2
; count              	607
; sum                	618
; mean               	1.01812
; median class       	[1..2[
; var                	0.0178
; std                	0.133392
; min                	1
; max                	2
; range              	1
; Host name	rsat
; Job started	2014-09-06.125604
; Job done	2014-09-06.125604
; Seconds	0.25
;	user	0.25
;	system	0.01
;	cuser	0
;	csystem	0
