; classfreq  -v 1 -ci 20 -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3_site_distrib.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
-400	-380	-390	1	1	2070	0.00048	0.00048	1.00000
-380	-360	-370	0	1	2069	0.00000	0.00048	0.99952
-360	-340	-350	0	1	2069	0.00000	0.00048	0.99952
-340	-320	-330	0	1	2069	0.00000	0.00048	0.99952
-320	-300	-310	0	1	2069	0.00000	0.00048	0.99952
-300	-280	-290	0	1	2069	0.00000	0.00048	0.99952
-280	-260	-270	2	3	2069	0.00097	0.00145	0.99952
-260	-240	-250	4	7	2067	0.00193	0.00338	0.99855
-240	-220	-230	5	12	2063	0.00242	0.00580	0.99662
-220	-200	-210	6	18	2058	0.00290	0.00870	0.99420
-200	-180	-190	9	27	2052	0.00435	0.01304	0.99130
-180	-160	-170	27	54	2043	0.01304	0.02609	0.98696
-160	-140	-150	50	104	2016	0.02415	0.05024	0.97391
-140	-120	-130	78	182	1966	0.03768	0.08792	0.94976
-120	-100	-110	129	311	1888	0.06232	0.15024	0.91208
-100	-80	-90	137	448	1759	0.06618	0.21643	0.84976
-80	-60	-70	139	587	1622	0.06715	0.28357	0.78357
-60	-40	-50	169	756	1483	0.08164	0.36522	0.71643
-40	-20	-30	132	888	1314	0.06377	0.42899	0.63478
-20	0	-10	147	1035	1182	0.07101	0.50000	0.57101
0	20	10	145	1180	1035	0.07005	0.57005	0.50000
20	40	30	144	1324	890	0.06957	0.63961	0.42995
40	60	50	149	1473	746	0.07198	0.71159	0.36039
60	80	70	167	1640	597	0.08068	0.79227	0.28841
80	100	90	159	1799	430	0.07681	0.86908	0.20773
100	120	110	94	1893	271	0.04541	0.91449	0.13092
120	140	130	69	1962	177	0.03333	0.94783	0.08551
140	160	150	47	2009	108	0.02271	0.97053	0.05217
160	180	170	24	2033	61	0.01159	0.98213	0.02947
180	200	190	18	2051	37	0.00870	0.99082	0.01787
200	220	210	6	2057	19	0.00290	0.99372	0.00918
220	240	230	4	2061	13	0.00193	0.99565	0.00628
240	260	250	2	2063	9	0.00097	0.99662	0.00435
260	280	270	3	2066	7	0.00145	0.99807	0.00338
280	300	290	2	2068	4	0.00097	0.99903	0.00193
300	320	310	1	2069	2	0.00048	0.99952	0.00097
320	340	330	0	2069	1	0.00000	0.99952	0.00048
340	360	350	0	2069	1	0.00000	0.99952	0.00048
360	380	370	0	2069	1	0.00000	0.99952	0.00048
380	400	390	0	2069	1	0.00000	0.99952	0.00048
400	420	410	0	2069	1	0.00000	0.99952	0.00048
420	440	430	0	2069	1	0.00000	0.99952	0.00048
440	460	450	1	2070	1	0.00048	1.00000	0.00048
; Statistics:
; -----------
; class interval     	20
; classes            	43
; count              	2070
; sum                	-433
; mean               	-0.209179
; median class       	[-20..0[
; var                	8.25e+03
; std                	90.8523
; min                	-386.5
; max                	453.5
; range              	840
; Host name	rsat
; Job started	2014-09-06.125531
; Job done	2014-09-06.125531
; Seconds	0.26
;	user	0.27
;	system	0.01
;	cuser	0
;	csystem	0
