; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m3	24	4	1	-33.300	22.200	55.500	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m3	-5.0	17494	11939574	513556	4.123911e-02	3.508135e-02	436872.53	0.000000e+00	0.000000e+00	350.00	1
oligos_7nt_test_vs_ctrl_m3	-4.9	17051	11956625	496505	3.986990e-02	3.359805e-02	418400.80	0.000000e+00	0.000000e+00	350.00	2
oligos_7nt_test_vs_ctrl_m3	-4.8	16683	11973308	479822	3.853024e-02	3.242343e-02	403773.12	0.000000e+00	0.000000e+00	350.00	3
oligos_7nt_test_vs_ctrl_m3	-4.7	16398	11989706	463424	3.721346e-02	3.103377e-02	386467.57	0.000000e+00	0.000000e+00	350.00	4
oligos_7nt_test_vs_ctrl_m3	-4.6	15694	12005400	447730	3.595321e-02	2.981377e-02	371274.76	0.000000e+00	0.000000e+00	350.00	5
oligos_7nt_test_vs_ctrl_m3	-4.5	15240	12020640	432490	3.472942e-02	2.875001e-02	358027.62	0.000000e+00	0.000000e+00	350.00	6
oligos_7nt_test_vs_ctrl_m3	-4.4	15002	12035642	417488	3.352475e-02	2.749312e-02	342375.38	0.000000e+00	0.000000e+00	350.00	7
oligos_7nt_test_vs_ctrl_m3	-4.3	14574	12050216	402914	3.235444e-02	2.649928e-02	329998.96	0.000000e+00	0.000000e+00	350.00	8
oligos_7nt_test_vs_ctrl_m3	-4.2	13920	12064136	388994	3.123665e-02	2.543069e-02	316691.66	0.000000e+00	0.000000e+00	350.00	9
oligos_7nt_test_vs_ctrl_m3	-4.1	13674	12077810	375320	3.013861e-02	2.429746e-02	302579.40	0.000000e+00	0.000000e+00	350.00	10
oligos_7nt_test_vs_ctrl_m3	-4.0	13001	12090811	362319	2.909462e-02	2.340237e-02	291432.78	0.000000e+00	0.000000e+00	350.00	11
oligos_7nt_test_vs_ctrl_m3	-3.9	12657	12103468	349662	2.807824e-02	2.234677e-02	278287.25	0.000000e+00	0.000000e+00	350.00	12
oligos_7nt_test_vs_ctrl_m3	-3.8	12388	12115856	337274	2.708347e-02	2.142256e-02	266777.85	0.000000e+00	0.000000e+00	350.00	13
oligos_7nt_test_vs_ctrl_m3	-3.7	12042	12127898	325232	2.611649e-02	2.053153e-02	255681.75	0.000000e+00	0.000000e+00	350.00	14
oligos_7nt_test_vs_ctrl_m3	-3.6	11669	12139567	313563	2.517945e-02	1.975685e-02	246034.63	0.000000e+00	0.000000e+00	350.00	15
