; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m4	24	4	1	-16.700	22.000	38.700	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m4	-5.0	83933	10064247	2388883	1.918300e-01	2.002345e-01	2493545.63	1.000000e+00	2.080000e+02	-2.32	1
oligos_6nt_test_vs_ctrl_m4	-4.9	80616	10144863	2308267	1.853564e-01	1.920615e-01	2391766.83	1.000000e+00	2.080000e+02	-2.32	2
oligos_6nt_test_vs_ctrl_m4	-4.8	77552	10222415	2230715	1.791289e-01	1.855584e-01	2310782.90	1.000000e+00	2.080000e+02	-2.32	3
oligos_6nt_test_vs_ctrl_m4	-4.7	74000	10296415	2156715	1.731866e-01	1.779034e-01	2215453.33	1.000000e+00	2.080000e+02	-2.32	4
oligos_6nt_test_vs_ctrl_m4	-4.6	71133	10367548	2085582	1.674745e-01	1.712586e-01	2132705.04	9.999999e-01	2.080000e+02	-2.32	5
oligos_6nt_test_vs_ctrl_m4	-4.5	68666	10436214	2016916	1.619606e-01	1.655430e-01	2061527.65	1.000000e+00	2.080000e+02	-2.32	6
oligos_6nt_test_vs_ctrl_m4	-4.4	67507	10503721	1949409	1.565397e-01	1.588870e-01	1978639.91	1.000000e+00	2.080000e+02	-2.32	7
oligos_6nt_test_vs_ctrl_m4	-4.3	66223	10569944	1883186	1.512219e-01	1.536817e-01	1913818.40	1.000000e+00	2.080000e+02	-2.32	8
oligos_6nt_test_vs_ctrl_m4	-4.2	65763	10635707	1817423	1.459411e-01	1.481041e-01	1844359.67	1.000000e+00	2.080000e+02	-2.32	9
oligos_6nt_test_vs_ctrl_m4	-4.1	65962	10701669	1751461	1.406443e-01	1.421519e-01	1770235.53	1.000000e+00	2.080000e+02	-2.32	10
oligos_6nt_test_vs_ctrl_m4	-4.0	65036	10766705	1686425	1.354218e-01	1.373834e-01	1710852.87	1.000000e+00	2.080000e+02	-2.32	11
oligos_6nt_test_vs_ctrl_m4	-3.9	64373	10831078	1622052	1.302526e-01	1.316343e-01	1639259.34	1.000000e+00	2.080000e+02	-2.32	12
oligos_6nt_test_vs_ctrl_m4	-3.8	63206	10894284	1558846	1.251771e-01	1.264657e-01	1574893.69	1.000000e+00	2.080000e+02	-2.32	13
oligos_6nt_test_vs_ctrl_m4	-3.7	61707	10955991	1497139	1.202219e-01	1.213424e-01	1511091.85	1.000000e+00	2.080000e+02	-2.32	14
oligos_6nt_test_vs_ctrl_m4	-3.6	59682	11015673	1437457	1.154294e-01	1.167823e-01	1454305.42	1.000000e+00	2.080000e+02	-2.32	15
oligos_6nt_test_vs_ctrl_m4	-3.5	57157	11072830	1380300	1.108396e-01	1.117822e-01	1392037.94	1.000000e+00	2.080000e+02	-2.32	16
oligos_6nt_test_vs_ctrl_m4	-3.4	54491	11127321	1325809	1.064639e-01	1.063968e-01	1324972.60	2.211673e-01	4.600280e+01	-1.66	17
oligos_6nt_test_vs_ctrl_m4	-3.3	51978	11179299	1273831	1.022900e-01	1.016383e-01	1265714.32	1.433192e-14	2.981039e-12	11.53	18
oligos_6nt_test_vs_ctrl_m4	-3.2	49134	11228433	1224697	9.834453e-02	9.749712e-02	1214144.08	3.829785e-24	7.965953e-22	21.10	19
oligos_6nt_test_vs_ctrl_m4	-3.1	46661	11275094	1178036	9.459760e-02	9.308014e-02	1159138.94	8.546744e-76	1.777723e-73	72.75	20
oligos_6nt_test_vs_ctrl_m4	-3.0	44617	11319711	1133419	9.101480e-02	8.888644e-02	1106914.20	1.007985e-152	2.096608e-150	149.68	21
oligos_6nt_test_vs_ctrl_m4	-2.9	42473	11362184	1090946	8.760417e-02	8.454161e-02	1052807.49	0.000000e+00	0.000000e+00	350.00	22
oligos_6nt_test_vs_ctrl_m4	-2.8	41238	11403422	1049708	8.429272e-02	8.083257e-02	1006618.31	0.000000e+00	0.000000e+00	350.00	23
oligos_6nt_test_vs_ctrl_m4	-2.7	40679	11444101	1009029	8.102615e-02	7.732926e-02	962991.22	0.000000e+00	0.000000e+00	350.00	24
oligos_6nt_test_vs_ctrl_m4	-2.6	40211	11484312	968818	7.779716e-02	7.432584e-02	925589.22	0.000000e+00	0.000000e+00	350.00	25
oligos_6nt_test_vs_ctrl_m4	-2.5	39557	11523869	929261	7.462069e-02	7.112016e-02	885668.43	0.000000e+00	0.000000e+00	350.00	26
oligos_6nt_test_vs_ctrl_m4	-2.4	39505	11563374	889756	7.144839e-02	6.771158e-02	843220.91	0.000000e+00	0.000000e+00	350.00	27
oligos_6nt_test_vs_ctrl_m4	-2.3	39075	11602449	850681	6.831063e-02	6.469223e-02	805620.64	0.000000e+00	0.000000e+00	350.00	28
oligos_6nt_test_vs_ctrl_m4	-2.2	37818	11640267	812863	6.527380e-02	6.202094e-02	772354.72	0.000000e+00	0.000000e+00	350.00	29
oligos_6nt_test_vs_ctrl_m4	-2.1	36373	11676640	776490	6.235301e-02	5.910098e-02	735992.10	0.000000e+00	0.000000e+00	350.00	30
oligos_6nt_test_vs_ctrl_m4	-2.0	35303	11711943	741187	5.951814e-02	5.623144e-02	700257.29	0.000000e+00	0.000000e+00	350.00	31
oligos_6nt_test_vs_ctrl_m4	-1.9	33544	11745487	707643	5.682452e-02	5.342334e-02	665287.69	0.000000e+00	0.000000e+00	350.00	32
oligos_6nt_test_vs_ctrl_m4	-1.8	31508	11776995	676135	5.429439e-02	5.041665e-02	627844.94	0.000000e+00	0.000000e+00	350.00	33
oligos_6nt_test_vs_ctrl_m4	-1.7	29889	11806884	646246	5.189427e-02	4.777833e-02	594989.65	0.000000e+00	0.000000e+00	350.00	34
oligos_6nt_test_vs_ctrl_m4	-1.6	28200	11835084	618046	4.962978e-02	4.549601e-02	566567.61	0.000000e+00	0.000000e+00	350.00	35
oligos_6nt_test_vs_ctrl_m4	-1.5	26509	11861593	591537	4.750108e-02	4.284456e-02	533548.78	0.000000e+00	0.000000e+00	350.00	36
oligos_6nt_test_vs_ctrl_m4	-1.4	24734	11886327	566803	4.551491e-02	4.079992e-02	508086.60	0.000000e+00	0.000000e+00	350.00	37
oligos_6nt_test_vs_ctrl_m4	-1.3	23863	11910190	542940	4.359868e-02	3.846200e-02	478972.27	0.000000e+00	0.000000e+00	350.00	38
oligos_6nt_test_vs_ctrl_m4	-1.2	23049	11933239	519891	4.174782e-02	3.667863e-02	456763.66	0.000000e+00	0.000000e+00	350.00	39
oligos_6nt_test_vs_ctrl_m4	-1.1	21910	11955149	497981	3.998843e-02	3.482488e-02	433678.66	0.000000e+00	0.000000e+00	350.00	40
oligos_6nt_test_vs_ctrl_m4	-1.0	22034	11977183	475947	3.821907e-02	3.291911e-02	409945.87	0.000000e+00	0.000000e+00	350.00	41
oligos_6nt_test_vs_ctrl_m4	-0.9	21528	11998711	454419	3.649035e-02	3.144275e-02	391560.54	0.000000e+00	0.000000e+00	350.00	42
oligos_6nt_test_vs_ctrl_m4	-0.8	21202	12019913	433217	3.478781e-02	2.986994e-02	371974.16	0.000000e+00	0.000000e+00	350.00	43
oligos_6nt_test_vs_ctrl_m4	-0.7	20787	12040700	412430	3.311859e-02	2.820057e-02	351185.33	0.000000e+00	0.000000e+00	350.00	44
oligos_6nt_test_vs_ctrl_m4	-0.6	20476	12061176	391954	3.147434e-02	2.672558e-02	332817.08	0.000000e+00	0.000000e+00	350.00	45
oligos_6nt_test_vs_ctrl_m4	-0.5	19685	12080861	372269	2.989361e-02	2.528474e-02	314874.14	0.000000e+00	0.000000e+00	350.00	46
oligos_6nt_test_vs_ctrl_m4	-0.4	18589	12099450	353680	2.840090e-02	2.387836e-02	297360.26	0.000000e+00	0.000000e+00	350.00	47
oligos_6nt_test_vs_ctrl_m4	-0.3	17603	12117053	336077	2.698736e-02	2.264487e-02	281999.49	0.000000e+00	0.000000e+00	350.00	48
oligos_6nt_test_vs_ctrl_m4	-0.2	16614	12133667	319463	2.565323e-02	2.131606e-02	265451.67	0.000000e+00	0.000000e+00	350.00	49
oligos_6nt_test_vs_ctrl_m4	-0.1	15404	12149071	304059	2.441628e-02	2.003868e-02	249544.29	0.000000e+00	0.000000e+00	350.00	50
oligos_6nt_test_vs_ctrl_m4	0.0	14512	12163583	289547	2.325095e-02	1.870260e-02	232905.87	0.000000e+00	0.000000e+00	350.00	51
oligos_6nt_test_vs_ctrl_m4	0.1	13437	12177020	276110	2.217194e-02	1.766996e-02	220046.26	0.000000e+00	0.000000e+00	350.00	52
oligos_6nt_test_vs_ctrl_m4	0.2	12636	12189656	263474	2.115725e-02	1.649028e-02	205355.59	0.000000e+00	0.000000e+00	350.00	53
oligos_6nt_test_vs_ctrl_m4	0.3	11991	12201647	251483	2.019436e-02	1.549999e-02	193023.35	0.000000e+00	0.000000e+00	350.00	54
oligos_6nt_test_vs_ctrl_m4	0.4	11220	12212867	240263	1.929339e-02	1.458648e-02	181647.33	0.000000e+00	0.000000e+00	350.00	55
oligos_6nt_test_vs_ctrl_m4	0.5	11011	12223878	229252	1.840919e-02	1.382609e-02	172178.09	0.000000e+00	0.000000e+00	350.00	56
oligos_6nt_test_vs_ctrl_m4	0.6	10922	12234800	218330	1.753214e-02	1.304094e-02	162400.54	0.000000e+00	0.000000e+00	350.00	57
oligos_6nt_test_vs_ctrl_m4	0.7	10895	12245695	207435	1.665726e-02	1.230776e-02	153270.07	0.000000e+00	0.000000e+00	350.00	58
oligos_6nt_test_vs_ctrl_m4	0.8	10614	12256309	196821	1.580494e-02	1.161403e-02	144630.96	0.000000e+00	0.000000e+00	350.00	59
oligos_6nt_test_vs_ctrl_m4	0.9	10219	12266528	186602	1.498435e-02	1.088558e-02	135559.50	0.000000e+00	0.000000e+00	350.00	60
oligos_6nt_test_vs_ctrl_m4	1.0	10005	12276533	176597	1.418094e-02	1.024661e-02	127602.41	0.000000e+00	0.000000e+00	350.00	61
oligos_6nt_test_vs_ctrl_m4	1.1	9677	12286210	166920	1.340386e-02	9.687571e-03	120640.56	0.000000e+00	0.000000e+00	350.00	62
oligos_6nt_test_vs_ctrl_m4	1.2	9076	12295286	157844	1.267505e-02	9.024033e-03	112377.44	0.000000e+00	0.000000e+00	350.00	63
