; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m2	23	4	1	-16.000	21.100	37.100	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m2	-5.0	105871	9517902	2982842	2.386132e-01	2.518365e-01	3148143.52	1.000000e+00	1.750000e+02	-2.24	1
oligos_6nt_test_vs_ctrl_m2	-4.9	104328	9622230	2878514	2.302674e-01	2.425937e-01	3032601.49	1.000000e+00	1.750000e+02	-2.24	2
oligos_6nt_test_vs_ctrl_m2	-4.8	102220	9724450	2776294	2.220903e-01	2.350612e-01	2938439.94	1.000000e+00	1.750000e+02	-2.24	3
oligos_6nt_test_vs_ctrl_m2	-4.7	98276	9822726	2678018	2.142287e-01	2.259259e-01	2824241.20	1.000000e+00	1.750000e+02	-2.24	4
oligos_6nt_test_vs_ctrl_m2	-4.6	95682	9918408	2582336	2.065746e-01	2.177275e-01	2721754.94	9.999999e-01	1.750000e+02	-2.24	5
oligos_6nt_test_vs_ctrl_m2	-4.5	91557	10009965	2490779	1.992505e-01	2.104877e-01	2631253.20	9.999999e-01	1.750000e+02	-2.24	6
oligos_6nt_test_vs_ctrl_m2	-4.4	87792	10097757	2402987	1.922275e-01	2.018884e-01	2523754.44	1.000000e+00	1.750000e+02	-2.24	7
oligos_6nt_test_vs_ctrl_m2	-4.3	84731	10182488	2318256	1.854495e-01	1.950968e-01	2438855.56	1.000000e+00	1.750000e+02	-2.24	8
oligos_6nt_test_vs_ctrl_m2	-4.2	81933	10264421	2236323	1.788952e-01	1.878445e-01	2348195.36	1.000000e+00	1.750000e+02	-2.24	9
oligos_6nt_test_vs_ctrl_m2	-4.1	79543	10343964	2156780	1.725321e-01	1.802320e-01	2253034.11	9.999999e-01	1.750000e+02	-2.24	10
oligos_6nt_test_vs_ctrl_m2	-4.0	77379	10421343	2079401	1.663422e-01	1.742818e-01	2178651.80	1.000000e+00	1.750000e+02	-2.24	11
oligos_6nt_test_vs_ctrl_m2	-3.9	76953	10498296	2002448	1.601863e-01	1.672986e-01	2091357.13	1.000000e+00	1.750000e+02	-2.24	12
oligos_6nt_test_vs_ctrl_m2	-3.8	75772	10574068	1926676	1.541249e-01	1.611744e-01	2014799.77	1.000000e+00	1.750000e+02	-2.24	13
oligos_6nt_test_vs_ctrl_m2	-3.7	74942	10649010	1851734	1.481299e-01	1.552106e-01	1940247.65	1.000000e+00	1.750000e+02	-2.24	14
