; classfreq  -v 1 -ci 1 -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2_sites_per_peak.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
1	2	1.5	984	984	1018	0.96660	0.96660	1.00000
2	3	2.5	30	1014	34	0.02947	0.99607	0.03340
3	4	3.5	3	1017	4	0.00295	0.99902	0.00393
4	5	4.5	1	1018	1	0.00098	1.00000	0.00098
; Statistics:
; -----------
; class interval     	1
; classes            	4
; count              	1018
; sum                	1057
; mean               	1.03831
; median class       	[2..3[
; var                	0.0486
; std                	0.220523
; min                	1
; max                	4
; range              	3
; Host name	rsat
; Job started	2014-09-06.125127
; Job done	2014-09-06.125127
; Seconds	0.26
;	user	0.26
;	system	0.01
;	cuser	0
;	csystem	0
