; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m1/peak-motifs_oligos_8nt_test_vs_ctrl_m1.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m1/peak-motifs_oligos_8nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m1/peak-motifs_oligos_8nt_test_vs_ctrl_m1.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m1/peak-motifs_oligos_8nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_8nt_test_vs_ctrl_m1	21	4	1	-49.100	22.300	71.400	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_8nt_test_vs_ctrl_m1	-5.0	3161	12501621	94351	7.490570e-03	7.014281e-03	88351.67	1.445936e-89	2.978628e-87	86.53	1
oligos_8nt_test_vs_ctrl_m1	-4.9	3101	12504722	91250	7.244380e-03	6.738723e-03	84880.76	1.956195e-104	4.029763e-102	101.39	2
oligos_8nt_test_vs_ctrl_m1	-4.8	3021	12507743	88229	7.004541e-03	6.520336e-03	82129.97	4.349776e-99	8.960539e-97	96.05	3
oligos_8nt_test_vs_ctrl_m1	-4.7	2981	12510724	85248	6.767878e-03	6.261855e-03	78874.14	4.023044e-112	8.287471e-110	109.08	4
oligos_8nt_test_vs_ctrl_m1	-4.6	2849	12513573	82399	6.541695e-03	6.034653e-03	76012.32	1.417679e-116	2.920419e-114	113.53	5
oligos_8nt_test_vs_ctrl_m1	-4.5	2822	12516395	79577	6.317655e-03	5.836343e-03	73514.40	8.491343e-109	1.749217e-106	105.76	6
oligos_8nt_test_vs_ctrl_m1	-4.4	2665	12519060	76912	6.106079e-03	5.601645e-03	70558.16	7.309473e-124	1.505751e-121	120.82	7
oligos_8nt_test_vs_ctrl_m1	-4.3	2559	12521619	74353	5.902919e-03	5.415752e-03	68216.65	1.485492e-119	3.060114e-117	116.51	8
oligos_8nt_test_vs_ctrl_m1	-4.2	2507	12524126	71846	5.703887e-03	5.215474e-03	65693.96	1.626833e-124	3.351276e-122	121.47	9
oligos_8nt_test_vs_ctrl_m1	-4.1	2470	12526596	69376	5.507793e-03	5.002597e-03	63012.57	2.783181e-138	5.733352e-136	135.24	10
oligos_8nt_test_vs_ctrl_m1	-4.0	2421	12529017	66955	5.315589e-03	4.834070e-03	60889.80	3.575939e-130	7.366433e-128	127.13	11
oligos_8nt_test_vs_ctrl_m1	-3.9	2292	12531309	64663	5.133626e-03	4.634806e-03	58379.89	4.844876e-145	9.980444e-143	142.00	12
oligos_8nt_test_vs_ctrl_m1	-3.8	2253	12533562	62410	4.954759e-03	4.459967e-03	56177.62	4.487847e-148	9.244966e-146	145.03	13
oligos_8nt_test_vs_ctrl_m1	-3.7	2144	12535706	60266	4.784546e-03	4.290913e-03	54048.21	6.853708e-153	1.411864e-150	149.85	14
oligos_8nt_test_vs_ctrl_m1	-3.6	2100	12537806	58166	4.617826e-03	4.143654e-03	52193.35	3.406553e-146	7.017498e-144	143.15	15
oligos_8nt_test_vs_ctrl_m1	-3.5	2086	12539892	56080	4.452217e-03	3.985260e-03	50198.23	3.008451e-147	6.197409e-145	144.21	16
oligos_8nt_test_vs_ctrl_m1	-3.4	1943	12541835	54137	4.297962e-03	3.817283e-03	48082.39	3.445319e-162	7.097358e-160	159.15	17
oligos_8nt_test_vs_ctrl_m1	-3.3	1880	12543715	52257	4.148708e-03	3.670084e-03	46228.27	6.256033e-167	1.288743e-164	163.89	18
oligos_8nt_test_vs_ctrl_m1	-3.2	1847	12545562	50410	4.002073e-03	3.541995e-03	44614.87	6.328829e-160	1.303739e-157	156.88	19
oligos_8nt_test_vs_ctrl_m1	-3.1	1807	12547369	48603	3.858615e-03	3.404377e-03	42881.44	5.797575e-162	1.194301e-159	158.92	20
oligos_8nt_test_vs_ctrl_m1	-3.0	1731	12549100	46872	3.721190e-03	3.271592e-03	41208.88	7.608586e-165	1.567369e-162	161.80	21
oligos_8nt_test_vs_ctrl_m1	-2.9	1673	12550773	45199	3.588370e-03	3.130895e-03	39436.66	1.167386e-177	2.404815e-175	174.62	22
oligos_8nt_test_vs_ctrl_m1	-2.8	1644	12552417	43555	3.457852e-03	3.007709e-03	37885.02	7.989093e-179	1.645753e-176	175.78	23
oligos_8nt_test_vs_ctrl_m1	-2.7	1568	12553985	41987	3.333367e-03	2.888871e-03	36388.14	2.977296e-181	6.133229e-179	178.21	24
oligos_8nt_test_vs_ctrl_m1	-2.6	1640	12555625	40347	3.203167e-03	2.785516e-03	35086.28	2.477470e-166	5.103589e-164	163.29	25
oligos_8nt_test_vs_ctrl_m1	-2.5	1481	12557106	38866	3.085590e-03	2.674512e-03	33688.07	1.346810e-167	2.774429e-165	164.56	26
oligos_8nt_test_vs_ctrl_m1	-2.4	1395	12558501	37471	2.974840e-03	2.556949e-03	32207.26	1.994591e-180	4.108858e-178	177.39	27
oligos_8nt_test_vs_ctrl_m1	-2.3	1374	12559875	36097	2.865758e-03	2.454068e-03	30911.37	3.577256e-182	7.369148e-180	179.13	28
oligos_8nt_test_vs_ctrl_m1	-2.2	1346	12561221	34751	2.758898e-03	2.364584e-03	29784.23	1.363689e-173	2.809199e-171	170.55	29
oligos_8nt_test_vs_ctrl_m1	-2.1	1177	12562398	33574	2.665455e-03	2.268557e-03	28574.68	1.000763e-182	2.061572e-180	179.69	30
oligos_8nt_test_vs_ctrl_m1	-2.0	1279	12563677	32295	2.563915e-03	2.175955e-03	27408.27	7.866275e-182	1.620453e-179	178.79	31
oligos_8nt_test_vs_ctrl_m1	-1.9	1256	12564933	31039	2.464201e-03	2.086702e-03	26284.04	2.142401e-179	4.413346e-177	176.36	32
oligos_8nt_test_vs_ctrl_m1	-1.8	1135	12566068	29904	2.374092e-03	1.992260e-03	25094.45	1.902546e-191	3.919245e-189	188.41	33
oligos_8nt_test_vs_ctrl_m1	-1.7	1068	12567136	28836	2.289303e-03	1.909711e-03	24054.67	6.929241e-197	1.427424e-194	193.85	34
oligos_8nt_test_vs_ctrl_m1	-1.6	1103	12568239	27733	2.201736e-03	1.838025e-03	23151.71	5.994083e-188	1.234781e-185	184.91	35
oligos_8nt_test_vs_ctrl_m1	-1.5	993	12569232	26740	2.122901e-03	1.753690e-03	22089.43	4.864865e-202	1.002162e-199	199.00	36
oligos_8nt_test_vs_ctrl_m1	-1.4	1019	12570251	25721	2.042002e-03	1.687281e-03	21252.94	6.240950e-194	1.285636e-191	190.89	37
oligos_8nt_test_vs_ctrl_m1	-1.3	1010	12571261	24711	1.961818e-03	1.609201e-03	20269.45	2.558112e-200	5.269710e-198	197.28	38
oligos_8nt_test_vs_ctrl_m1	-1.2	883	12572144	23828	1.891716e-03	1.547756e-03	19495.49	5.254439e-198	1.082414e-195	194.97	39
oligos_8nt_test_vs_ctrl_m1	-1.1	893	12573037	22935	1.820820e-03	1.482010e-03	18667.35	3.127899e-200	6.443472e-198	197.19	40
oligos_8nt_test_vs_ctrl_m1	-1.0	843	12573880	22092	1.753894e-03	1.412607e-03	17793.16	3.413546e-212	7.031904e-210	209.15	41
oligos_8nt_test_vs_ctrl_m1	-0.9	836	12574716	21256	1.687524e-03	1.358059e-03	17106.07	1.081260e-205	2.227395e-203	202.65	42
oligos_8nt_test_vs_ctrl_m1	-0.8	787	12575503	20469	1.625043e-03	1.299680e-03	16370.73	4.273640e-209	8.803699e-207	206.06	43
oligos_8nt_test_vs_ctrl_m1	-0.7	766	12576269	19703	1.564230e-03	1.238110e-03	15595.20	1.468639e-219	3.025397e-217	216.52	44
oligos_8nt_test_vs_ctrl_m1	-0.6	777	12577046	18926	1.502544e-03	1.184437e-03	14919.14	4.732378e-218	9.748698e-216	215.01	45
oligos_8nt_test_vs_ctrl_m1	-0.5	725	12577771	18201	1.444986e-03	1.132888e-03	14269.82	5.451597e-219	1.123029e-216	215.95	46
oligos_8nt_test_vs_ctrl_m1	-0.4	708	12578479	17493	1.388777e-03	1.083359e-03	13645.96	6.777368e-219	1.396138e-216	215.86	47
oligos_8nt_test_vs_ctrl_m1	-0.3	655	12579134	16838	1.336777e-03	1.040449e-03	13105.46	2.017660e-214	4.156381e-212	211.38	48
oligos_8nt_test_vs_ctrl_m1	-0.2	640	12579774	16198	1.285967e-03	9.945493e-04	12527.31	2.061009e-216	4.245679e-214	213.37	49
oligos_8nt_test_vs_ctrl_m1	-0.1	666	12580440	15532	1.233093e-03	9.504660e-04	11972.04	9.145787e-213	1.884032e-210	209.72	50
oligos_8nt_test_vs_ctrl_m1	0.0	619	12581059	14913	1.183950e-03	9.039807e-04	11386.51	1.094883e-218	2.255459e-216	215.65	51
oligos_8nt_test_vs_ctrl_m1	0.1	575	12581634	14338	1.138300e-03	8.674710e-04	10926.64	3.695957e-213	7.613671e-211	210.12	52
oligos_8nt_test_vs_ctrl_m1	0.2	616	12582250	13722	1.089396e-03	8.246300e-04	10387.02	9.209509e-214	1.897159e-211	210.72	53
oligos_8nt_test_vs_ctrl_m1	0.3	494	12582744	13228	1.050177e-03	7.873283e-04	9917.16	8.292655e-220	1.708287e-217	216.77	54
oligos_8nt_test_vs_ctrl_m1	0.4	532	12583276	12696	1.007941e-03	7.515460e-04	9466.45	1.137808e-218	2.343884e-216	215.63	55
oligos_8nt_test_vs_ctrl_m1	0.5	556	12583832	12140	9.638003e-04	7.205891e-04	9076.52	1.489710e-205	3.068803e-203	202.51	56
oligos_8nt_test_vs_ctrl_m1	0.6	468	12584300	11672	9.266455e-04	6.875564e-04	8660.44	1.410452e-207	2.905532e-205	204.54	57
