; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m4/peak-motifs_oligos_8nt_test_vs_ctrl_m4.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m4/peak-motifs_oligos_8nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m4/peak-motifs_oligos_8nt_test_vs_ctrl_m4.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m4/peak-motifs_oligos_8nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_8nt_test_vs_ctrl_m4	20	4	1	-54.000	21.100	75.100	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_8nt_test_vs_ctrl_m4	-5.0	3764	12527208	116378	9.204510e-03	7.652134e-03	96750.41	0.000000e+00	0.000000e+00	350.00	1
oligos_8nt_test_vs_ctrl_m4	-4.9	3810	12531018	112568	8.903171e-03	7.358845e-03	93042.18	0.000000e+00	0.000000e+00	350.00	2
oligos_8nt_test_vs_ctrl_m4	-4.8	3590	12534608	108978	8.619233e-03	7.126098e-03	90099.43	0.000000e+00	0.000000e+00	350.00	3
oligos_8nt_test_vs_ctrl_m4	-4.7	3573	12538181	105405	8.336639e-03	6.850311e-03	86612.49	0.000000e+00	0.000000e+00	350.00	4
oligos_8nt_test_vs_ctrl_m4	-4.6	3336	12541517	102069	8.072789e-03	6.607654e-03	83544.43	0.000000e+00	0.000000e+00	350.00	5
oligos_8nt_test_vs_ctrl_m4	-4.5	3344	12544861	98725	7.808308e-03	6.395649e-03	80863.94	0.000000e+00	0.000000e+00	350.00	6
oligos_8nt_test_vs_ctrl_m4	-4.4	3216	12548077	95509	7.553949e-03	6.144534e-03	77688.94	0.000000e+00	0.000000e+00	350.00	7
oligos_8nt_test_vs_ctrl_m4	-4.3	3154	12551231	92355	7.304495e-03	5.945469e-03	75172.04	0.000000e+00	0.000000e+00	350.00	8
oligos_8nt_test_vs_ctrl_m4	-4.2	2994	12554225	89361	7.067695e-03	5.730836e-03	72458.31	0.000000e+00	0.000000e+00	350.00	9
oligos_8nt_test_vs_ctrl_m4	-4.1	2952	12557177	86409	6.834217e-03	5.502598e-03	69572.57	0.000000e+00	0.000000e+00	350.00	10
oligos_8nt_test_vs_ctrl_m4	-4.0	2938	12560115	83471	6.601846e-03	5.321790e-03	67286.51	0.000000e+00	0.000000e+00	350.00	11
oligos_8nt_test_vs_ctrl_m4	-3.9	2746	12562861	80725	6.384661e-03	5.107874e-03	64581.84	0.000000e+00	0.000000e+00	350.00	12
oligos_8nt_test_vs_ctrl_m4	-3.8	2589	12565450	78136	6.179893e-03	4.919977e-03	62206.15	0.000000e+00	0.000000e+00	350.00	13
oligos_8nt_test_vs_ctrl_m4	-3.7	2553	12568003	75583	5.977972e-03	4.738121e-03	59906.83	0.000000e+00	0.000000e+00	350.00	14
oligos_8nt_test_vs_ctrl_m4	-3.6	2534	12570537	73049	5.777554e-03	4.579524e-03	57901.60	0.000000e+00	0.000000e+00	350.00	15
oligos_8nt_test_vs_ctrl_m4	-3.5	2439	12572976	70610	5.584650e-03	4.408788e-03	55742.89	0.000000e+00	0.000000e+00	350.00	16
oligos_8nt_test_vs_ctrl_m4	-3.4	2380	12575356	68230	5.396412e-03	4.227519e-03	53450.99	0.000000e+00	0.000000e+00	350.00	17
oligos_8nt_test_vs_ctrl_m4	-3.3	2280	12577636	65950	5.216084e-03	4.068415e-03	51439.35	0.000000e+00	0.000000e+00	350.00	18
oligos_8nt_test_vs_ctrl_m4	-3.2	2266	12579902	63684	5.036863e-03	3.929752e-03	49686.16	0.000000e+00	0.000000e+00	350.00	19
oligos_8nt_test_vs_ctrl_m4	-3.1	2181	12582083	61503	4.864364e-03	3.780577e-03	47800.05	0.000000e+00	0.000000e+00	350.00	20
oligos_8nt_test_vs_ctrl_m4	-3.0	2112	12584195	59391	4.697323e-03	3.636398e-03	45977.11	0.000000e+00	0.000000e+00	350.00	21
oligos_8nt_test_vs_ctrl_m4	-2.9	2006	12586201	57385	4.538665e-03	3.483440e-03	44043.17	0.000000e+00	0.000000e+00	350.00	22
oligos_8nt_test_vs_ctrl_m4	-2.8	2009	12588210	55376	4.379770e-03	3.349374e-03	42348.09	0.000000e+00	0.000000e+00	350.00	23
oligos_8nt_test_vs_ctrl_m4	-2.7	1916	12590126	53460	4.228231e-03	3.219831e-03	40710.21	0.000000e+00	0.000000e+00	350.00	24
oligos_8nt_test_vs_ctrl_m4	-2.6	1832	12591958	51628	4.083336e-03	3.107012e-03	39283.77	0.000000e+00	0.000000e+00	350.00	25
oligos_8nt_test_vs_ctrl_m4	-2.5	1795	12593753	49833	3.941366e-03	2.985744e-03	37750.50	0.000000e+00	0.000000e+00	350.00	26
oligos_8nt_test_vs_ctrl_m4	-2.4	1754	12595507	48079	3.802640e-03	2.857188e-03	36125.11	0.000000e+00	0.000000e+00	350.00	27
