; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m2/peak-motifs_oligos_8nt_test_vs_ctrl_m2.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m2/peak-motifs_oligos_8nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m2/peak-motifs_oligos_8nt_test_vs_ctrl_m2.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m2/peak-motifs_oligos_8nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_8nt_test_vs_ctrl_m2	23	4	1	-31.900	23.000	54.900	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_8nt_test_vs_ctrl_m2	-5.0	16574	12067749	432995	3.463754e-02	3.630289e-02	453813.06	1.000000e+00	1.840000e+02	-2.26	1
oligos_8nt_test_vs_ctrl_m2	-4.9	15996	12083745	416999	3.335794e-02	3.481425e-02	435203.95	1.000000e+00	1.840000e+02	-2.26	2
oligos_8nt_test_vs_ctrl_m2	-4.8	15479	12099224	401520	3.211969e-02	3.363285e-02	420435.66	1.000000e+00	1.840000e+02	-2.26	3
oligos_8nt_test_vs_ctrl_m2	-4.7	14989	12114213	386531	3.092064e-02	3.223311e-02	402937.80	1.000000e+00	1.840000e+02	-2.26	4
oligos_8nt_test_vs_ctrl_m2	-4.6	14448	12128661	372083	2.976487e-02	3.100117e-02	387537.67	1.000000e+00	1.840000e+02	-2.26	5
oligos_8nt_test_vs_ctrl_m2	-4.5	14087	12142748	357996	2.863798e-02	2.992514e-02	374086.47	1.000000e+00	1.840000e+02	-2.26	6
oligos_8nt_test_vs_ctrl_m2	-4.4	13868	12156616	344128	2.752860e-02	2.865074e-02	358155.49	1.000000e+00	1.840000e+02	-2.26	7
oligos_8nt_test_vs_ctrl_m2	-4.3	13197	12169813	330931	2.647291e-02	2.764102e-02	345533.32	1.000000e+00	1.840000e+02	-2.26	8
oligos_8nt_test_vs_ctrl_m2	-4.2	12869	12182682	318062	2.544345e-02	2.655295e-02	331931.63	1.000000e+00	1.840000e+02	-2.26	9
oligos_8nt_test_vs_ctrl_m2	-4.1	12497	12195179	305565	2.444375e-02	2.539706e-02	317482.14	1.000000e+00	1.840000e+02	-2.26	10
oligos_8nt_test_vs_ctrl_m2	-4.0	11761	12206940	293804	2.350292e-02	2.448218e-02	306045.41	1.000000e+00	1.840000e+02	-2.26	11
oligos_8nt_test_vs_ctrl_m2	-3.9	11589	12218529	282215	2.257586e-02	2.340192e-02	292541.35	1.000000e+00	1.840000e+02	-2.26	12
oligos_8nt_test_vs_ctrl_m2	-3.8	11100	12229629	271115	2.168791e-02	2.245499e-02	280704.10	1.000000e+00	1.840000e+02	-2.26	13
oligos_8nt_test_vs_ctrl_m2	-3.7	10696	12240325	260419	2.083228e-02	2.154131e-02	269282.42	1.000000e+00	1.840000e+02	-2.26	14
oligos_8nt_test_vs_ctrl_m2	-3.6	10452	12250777	249967	1.999617e-02	2.074661e-02	259347.98	1.000000e+00	1.840000e+02	-2.26	15
oligos_8nt_test_vs_ctrl_m2	-3.5	10105	12260882	239862	1.918782e-02	1.989379e-02	248687.18	1.000000e+00	1.840000e+02	-2.26	16
oligos_8nt_test_vs_ctrl_m2	-3.4	9528	12270410	230334	1.842562e-02	1.899137e-02	237406.20	1.000000e+00	1.840000e+02	-2.26	17
oligos_8nt_test_vs_ctrl_m2	-3.3	9392	12279802	220942	1.767431e-02	1.820244e-02	227544.06	1.000000e+00	1.840000e+02	-2.26	18
